A102539347000132PC01  DOAÇÃO PRÓ-CRIANÇA     CELPE               2023092200023905DOAÇÃO PROJETO CL                                                                    
E0                            000000124028          000000000000300                                                                                  02000037134892468
E0                            000000233013          000000000000300                                                                                  00000000000000000
E0                            000000275018          000000000000300                                                                                  00000000000000000
E0                            000000286010          000000000000300                                                                                  00000000000000000
E0                            000000296015          000000000000300                                                                                  00000000000000000
E0                            000000351016          000000000000150                                                                                  00000000000000000
E0                            000000359025          000000000000300                                                                                  00000000000000000
E0                            000000412023          000000000000300                                                                                  00000000000000000
E0                            000000419010          000000000000300                                                                                  00000000000000000
E0                            000000454010          000000000000300                                                                                  00000000000000000
E0                            000000047601          000000000002444                                                                                  00000000000000000

E0                            000098765432          000000000000098                                                                                  00000000000000000
E0                            000001234567          0000000000800                                                                                 00000000000000000
